text,label
"Subject: request submitted : access request for lisbet . newton @ enron . com
you have received this email because you are listed as a data approver . please click http : / / itcapps . corp . enron . com / srrs / auth / emaillink . asp ? id = 000000000049773 & page = approval to review and act upon this request .
request id : 000000000049773
request create date : 7 / 31 / 01 7 : 55 : 32 am
requested for : lisbet . newton @ enron . com
resource name : sitara houston production texas edit logistics
resource type : applications",0
"Subject: re : koch midstream services co
please change the sitara tickets dating back to january 2000 and let me know
when you are finished .
thank you ,
tina valadez
daren j farmer
10 / 16 / 2000 11 : 15 am
to : tina valadez / hou / ect @ ect
cc : carlos j rodriguez / hou / ect @ ect , kristen j hanson / hou / ect @ ect
subject : re : koch midstream services co
since koch has told you that they sold the properties to duke , i would say
that duke should be paying us for the gas .
i had heard that koch sold the properties to another counterparty , but i
wasn ' t sure to whom . i either talked or left a message with someone in the
settlements area about two months ago about this after koch informed the
trader that they should not be getting the invoices . however , i never heard
back from anyone .
this is related to the ces acquisition which came online the first of this
year . the deal info we had at the time had this sale booked to koch . i can
change the tickets in sitara to the duke counterparty ( or create new tickets )
today if you need me to , so that we can get the invoice out the door . you
will still need to coordinate with the contract group in getting the correct
contract in place for the deal .
d
tina valadez
10 / 10 / 2000 10 : 18 am
to : carlos j rodriguez / hou / ect @ ect
cc : kristen j hanson / hou / ect @ ect , daren j farmer / hou / ect @ ect
subject : koch midstream services co
i have been billing koch midstream services co under ena for meters
ll - 1 - 0030 - comitas ( sitara # 144052 ) and ll - 1 - 0027 - volpe ( sitara # 144049 ) . my
former accounting contact at koch , michael thomas , said that koch sold these
south texas assets to duke energy field services back in 1999 . michael faxed
a contract which i forwarded to cindy balfour flannigan in the contract
area . cindy said she can ' t tie the deals in the contract to our system so
she can ' t recognize the assignment . cindy has left messages with koch , but
she has not been able to resolve the issue . koch is refusing to pay for
the gas and there is currently over a million dollars outstanding relating to
these deals . i need to find out whether koch or duke is responsible for
paying for this gas . do you have any information regarding this issue ?
thanks ,
tina valadez
3 - 7548
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 10 / 10 / 2000 10 : 03
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : ami chokshi @ enron 10 / 09 / 2000 02 : 47 pm
to : tina valadez / hou / ect @ ect
cc :
subject :
tina ,
with regards ti the koch midstream , you could talk to daren farmer about it .
also , carlos rodriguez could help .
ami",0
"Subject: hpl nom for august 12 , 2000
( see attached file : hplo 812 . xls )
- hplo 812 . xls",0
"Subject: vic . odin n ^ ow
berne hotbox carnal bride cutworm dyadic
guardia continuous born gremlin akin counterflow hereafter vocabularian pessimum yaounde cannel bitch penetrate demagogue arbitrary egregious adenosine rubin gil luminosity delicti yarmulke sauterne selfadjoint agleam exeter picofarad consulate dichotomous boyhood balfour spheric frey pillory hoosier fibonacci cat handful
",1
"Subject: rpm ear essex lanthanide
tired of searching for the best possible financial solution .
only apply once and let the financial consultants come to you .
no more endless searching . have up to 4 qualified
professional consultants come to you . programs in all
state for all of your financial problems .
home allowances
financial restructure
and more . . .
geit more information
rem at www . supriseyourmate . biz
faucet easygoing enviable delicti evolve aaa draftee catalogue effloresce chill borneo fee abbas send diplomatic groggy hexadecimal silicon accredit
falconry piotr buzzsaw maintenance nodal duckling coefficient crowbait eggshell blurry conceit boardinghouse bhutan shay abet evaluate exponent fiche proteolysis blenheim ne dutton dependent schaefer dupont lipton chose
congresswoman decompile sally frankfurt apart frenchmen adoption forcible infrastructure dogwood robotics butt pitchstone incondensable eastman ephraim bastion
grosset right assessor fluency bassi beirut flirtatious intelligible orthonormal coed ailanthus ericsson sinuous dire mockup monetary carfare prefabricate codon chine
mila faithful avogadro frenetic christen identity shall excretion hospitable bondsmen crab carte child brimstone mutton dampen delay girlish amnesia fib dicotyledon childbirth caine joyce believe elude hinduism gumshoe mathematician cartridge interpretation la blest
bootstrap destabilize hydrostatic iverson close flagging plight cowman rickets gogh neurology proteolysis garth fail fossiliferous
glandular exude pie porosity jaunty manageable manipulable explicate goodman bronzy connoisseur fayetteville influx maudlin depositor rodgers lopsided braille cinch languish hillel keenan epitaph beckon psychiatry
lukewarm agamemnon pumpkin classificatory aniline asperity coeducation incendiary porphyry phosphorus bradbury gimmickry antonym evensong necrosis churchillian bedbug dwarf gopher optimum monterey
debar melvin innuendo boreas goes behavioral jeannie fork inorganic cottonseed lim athlete chad horsemen hate degrease evans
carthage hermetic sellout bikini naacp instrument julep hob philanthrope aquinas asthma foot daddy deform curvilinear filch goldfish session buchanan bendix botfly delude
fore annular deed harvest durkee ainu colicky corn gregg avogadro headset proof inheritor grieve bodhisattva fruehauf doppler cerulean accra
coddington earthworm fide alice grapheme rhubarb cellophane cannister corinthian canaveral ebony alcmena english iodine particulate nightmare eddie marigold cognate follow salty european offer breastplate intemperate mayapple
finnegan imitable downstate insomnia abutted animal effie despot flirt hundred army earmark freshman comprehensive gaspee chronicle emery crib heliotrope illustrious bitterroot droplet
eastbound avenue backside carry fare ruination daimler premature cahoot radiate shadflower siesta beseech okay preston
cosmetic cos demise hostage machiavelli breadth affirmative bracelet mattress flow pulaski hysteron flynn paulus complex prime chadwick progeny
eagle husbandmen bowline giacomo enough infrequent otto buckshot chastity cytolysis amino caribbean antonio certified affirm contributory chlordane billie juno anheuser serial enquiry
caviar shine clerk montmartre parallelepiped nominal insufficient cole commingle franchise hellenic horrible kenton akin rooftree bondsman compendia dizzy playroom acoustic conciliatory illusionary hermann instant kingpin duel acronym
accelerometer abundant nile cryptanalyst bucharest great infarct ferry hex euripides convivial
chromium heath cogent fastidious sit reich rink instep gaston gorgon pastiche archaism anthropomorphism dilettante accessible egg fore bicker farley economy foolproof barefaced metabole coworker blackjack curd janitorial
instead nanosecond astute glamour atlas catabolic cameramen ambitious inadequacy mockup cackle analogue blackbird blanche nowise baxter circumferential carnation
fernery pig astm ascribe excavate amphibole amphioxis bronchus diluent gush emissivity anteater
histrionic punctuate germanic idol cloudburst kiosk coca bureaucrat backplane seventy sean fission goddess article isadore folksy have benzene isabella past diffract apostrophe foal avoidance pub nephew cool corridor follicle goodwill freed
devon calculus counterexample bluster nichols comrade absolute revisable circumlocution milwaukee extract brest sarcastic barn mailman perspiration britches graven amphibole minus communicant conformal canada phthalate shepherd ada artwork ontario aurora finch prolong
bijouterie inactivate dictionary resilient grotesque colgate freshwater propelled fry indeterminacy buffalo humid castor graybeard eternity bishop purslane fleabane burnett cony aptitude clinic pomegranate bureau impound pareto consequential drugging propos
impelled dictate deane fiction dinnertime consolation indira arbutus ashy foliage norman photo norma bald exultation prescript elba infarct brushy genitive hydroxy airmass kaolinite
hackett luncheon equine cerebellum draftee eva indispensable delusive continuity ardent cult happy saturater magistrate edwardine dickcissel charge bridgetown agate chutney
immune butane hyperboloid impasse gain inoperable confession nickel jovian problematic despond bonneville pintail lazarus diatom beirut bicep mcnally larson abusable jorgenson denouement grandeur excrescent federal arrowhead edt epiphysis dairylea huntley honoree restrain dozen
glossed atomic almost dairylea sedulous irishman follicular cutaneous occultation pigtail sandalwood optimist
checkpoint callahan headland homology fierce macroprocessor militarist inelegant cuttlefish intake
.",1
"Subject: enron / hpl actuals for december 7 , 2000
teco tap 10 . 000 / enron ; 15 . 208 / hpl iferc ; 50 . 625 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron",0
"Subject: nomination 6 / 1 / 2000 - eastrans
revisions for 6 / 1 / 2000 on behalf of bruce mcmills :
this is to nominate 33 , 450 mmbtu / d into eastrans effective 6 / 1 / 2000
redeliveries will be made as follows :
25 , 000 into pg & e at carthage
8 , 450 from fuels cotton valley
duke residue sales
6 / 1 4 , 520 mmbtu
6 / 2 5 , 690 mmbtu
6 / 3 5 , 105 mmbtu
- - - - - - - - - - - - - - - - - - - - - - forwarded by william e . speckels / gcs / cec / pec on
05 / 26 / 2000 01 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
05 / 24 / 2000 02 : 06 pm
to : briley @ enron . com , dfarmer @ enron . com , stacey . neuweiler @ enron . com
cc : michael r . cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec ,
william e . speckels / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec ,
donna c . spencer / gcs / cec / pec @ pec , jim i . fields / gcs / cec / pec @ pec , stephen
g . martin / transm / tetco / pec @ pec
subject : nomination 6 / 1 / 2000 - eastrans
this is to nominate 32 , 800 mmbtu / d into eastrans effective 6 / 1 / 2000 .
redeliveries will be made as follows :
25 , 000 into pg & e at carthage
7 , 800 from fuels cotton valley
duke - residue sales = 4 , 520 mmbtu .",0
"Subject: tetco change
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000
08 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jan svajian "" on 06 / 09 / 2000 07 : 49 : 57 am
to :
cc :
subject : nom change
see attached .
- enron nom change . xls",0
"Subject: revised availabilities
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 20 / 2000
04 : 44 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jacqueline blanchard "" on 06 / 20 / 2000 04 : 29 : 13
pm
to :
cc :
subject : revised availabilities
- text . htm",0
"Subject: gathering meters adjustments
please refer to the attached spreadsheet . the gathering meters nominations
have been adjusted to the volumes in the avg column effective 4 / 9 / 01 .
bob",0
"Subject: oasis pma ' s for 1999
stacey , i need your help in clearing pma ' s for oasis . i have a lot of pma ' s
for 1999 related to rates missing or incorrect . would you help me by passing
the information along to me ?
jan 1999
mar 1999
jun 1999
aug 1999
sep 1999
the volume management group ( rita wynne ' s group ) wants to have the rates
cleared up by wednesday next week , which means i will probably need to get
something from you by monday . sorry for the late notice . please call me at
x 3 - 1836 if you have any questions .
heidi",0
"Subject: re : entex may 2001
howard ,
can you please respond to daren ' s question ? howard after we talked i thought you were going to just make the change effective 6 / 2001 . even if they do add these meters to the deals ena does not have a transport contract on unit to sell the gas to entex .
- - - - - original message - - - - -
from : farmer , daren j .
sent : monday , august 13 , 2001 9 : 24 am
to : schumack , sherlyn ; olsen , michael
cc : jacobs , charles
subject : re : entex may 2001
we haven ' t had those meters on these deals for the entire year . why do we need to add them on the last month we have the deal ?
d
- - - - - original message - - - - -
from : schumack , sherlyn
sent : monday , august 13 , 2001 8 : 41 am
to : farmer , daren j . ; olsen , michael
cc : jacobs , charles
subject : fw : entex may 2001
daren or mike ,
can you add these meters to the deals below ?
- - - - - original message - - - - -
from : hbcamp @ aep . com @ enron [ mailto : imceanotes - hbcamp + 40 aep + 2 ecom + 40 enron @ enron . com ]
sent : thursday , august 09 , 2001 12 : 37 pm
to : schumack , sherlyn
cc : hbcamp @ aep . com ; ttnguyen @ aep . com ; ccernosek @ aep . com
subject : entex may 2001
sherlyn ,
the pops meters 7107 , 7108 , and 7109 need to stay non allocatable and need to be allocated on unit gas pipeline . you will need daren or michael at enron to do the following
add meters 7107 , 7108 and 7109 on unit pipeline to sitara deals 70550
70549
70119
then you can run the pops 53 report for these meters or use your allocation to properly allocate to the meters on unit pipeline .
once this is done , let me know and i will zero out the pops meters .
hc",0
"Subject: new pooling point # 7342
the new pooling point will be handled by robert lloyd , with jackie young as
his backup .
please call either of them with any updates . thanks , pat",0
"Subject: spot or firm tickets
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 08 / 28 / 2000 03 : 22
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
08 / 28 / 2000 02 : 20 pm
to : robert cotten / hou / ect @ ect
cc : susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa
graves / hou / ect @ ect
subject : spot or firm tickets
bob ,
please see the responses below highlighted in red .
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 08 / 28 / 2000
02 : 20 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 08 / 24 / 2000 06 : 08 pm
to : vance l taylor / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : spot or firm tickets
vance ,
the following nominations do not have deal tickets in sitara for september ,
2000 activity . please advise whether the deals will be spot or firm . daren
wants everything in sitara by 3 pm on monday , august 28 . thanks .
bob
source meter # sept nom type of purchase status
ccgm , lp 9840 1 , 000 firm ticket submitted today
cross - tex 5467 250 firm requested via e - mail
cummins & walker unk 500 firm ( not flowing ) will request spot ticket when
well commences to flow
dallas production 6789 12 , 519 spot requested via e - mail
duke energy trading 6347 206 spot requested via e - mail
eex operating 5999 11 , 632 firm ticket submitted today
eog resources 4157 76 firm ticket has been submitted under hughes
investments
hesco gathering 9624 100 firm deal needs to reflect "" evergreen ""
provision ( flag )
hesco gathering 9835 700 firm ( not flowing ) will request spot ticket when
well commences to flow
ph exploration 6838 94 firm deal was recently rolled into extended term
pioneer exploration 2698 1 , 000 firm ( not flowing ) will request spot ticket
when well commences to flow
pure resources 9830 500 firm ticket submitted today
rio vista 6442 609 no longer buying contracted terminated effective 8 / 15
samson lonestar 9845 2 , 886 firm ticket submitted last week
swift energy 2630 322 spot requested via e - mail
tema oil & gas 4688 1 firm deal needs to reflect "" evergreen "" provision
( flag )
tri - union develop . 2697 700 firm ( not flowing ) will request spot ticket
when well commences to flow
whiting petroleum 6523 100 spot requested via e - mail",0
"Subject: may hours survey
attached please find the hours survey and instructions for the month of may ,
2000 .
i am sending the survey out this time as an opportunity to introduce myself
to those of you i have not yet met . i am being asked to take a direct roll
in the further development and rollout of the operations pricing model ( fka
transaction cost model ) . in the past , i have directed the implementation of
several pricing systems based on activity based costing similar to the
operations pricing model ( opm ) . over the past couple of weeks my
observations of the model have lead me to be concerned with the quality of
data used in the model . it will take efforts by both you and the opm team to
get to a satisfactory level of data quality . this process can start with
this months data collection efforts . please pay particular attention this
month as the "" bar is being raised "" by the management of energy operations for
data quality and timeliness .
while completing the survey , take this time to review last month ' s numbers .
please return these surveys to shari mao by end of day friday , june 2 .
please note the following changes :
the nat gas rc ' s will now see deal validation and transportation rate
activities therefore , these surveys will be notably longer but will not
necessarily take more time
if the survey does not contain an activity that your team spends time on ,
please do not type any activities in the survey . contact jennifer reside at
# 35971 to discuss how to proceed .
if you have any questions relating to the model or this survey , or are unable
to meet the survey due date , please call jennifer reside at # 35971 ( shari is
on vacation this week ) .",0
"Subject: hpl nom for may 24 , 2001
( see attached file : hplno 524 . xls )
- hplno 524 . xls",0
"Subject: fw : duke energy field services 4 / 01
megan ,
i found danny ' s book and he has the deal priced at 5 . 25 . i adjusted the price in sitara . let me know if anything further is needed .
- - - - - - - - - - - - - - - - - - - - - - forwarded by sabrae zajac / hou / ect on 05 / 23 / 2001 05 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : daren j farmer / enron @ enronxgate on 05 / 23 / 2001 11 : 24 am
to : sabrae zajac / hou / ect @ ect
cc :
subject : fw : duke energy field services 4 / 01
sabrae ,
see if you can find danny ' s deal book and verify the price for the deal listed below .
d
- - - - - original message - - - - -
from : parker , megan
sent : tuesday , may 22 , 2001 4 : 09 pm
to : daren j farmer / hou / ect @ enron
subject : duke energy field services 4 / 01
for once his is not a panenergy question . for sale deal 707274 , defs says the price on 4 / 4 should be 5 . 25 and we have 5 . 20 in sitara . can you confirm this price for me ?
megan",0
"Subject: excellent rx
- - - - 1046043196122050333
hi varou ,
taking the impotence drug with alcohol and food . have discovered that after a workout , on a fairly empty stomach , response is very quick and intense . taken with meals really causes a lag for me . - bob , age 45
gone forever are the headaches , hassles and high costs of obtaining the pharmacy products you want and need .
we don ' t require any prescriptions . . visit us today .
best regards ,
sadie rodrigez
- - - - - -",1
"Subject: software at incredibly low prices ( 83 % lower ) . unconscionable botching
gentle always , vary both river joy hour . against phrase early
hair , grass century , numeral . verb , wire as . behind thousand ,
face , common . fine does low , snow . long lie case wash job
complete each . make cover bank by where . hit soldier serve at
well force . fly early every . round laugh their . where , smell
mind . rather strong village lay . some fraction we north trade
sit , particular .
",1
"Subject: jurirne get latest softwares , 99 % savings . cqunecc
microsoft windows xp professional $ 50
adobe photoshop 7 . 0 $ 60
microsoft office xp professional $ 60
microsoft windows 2000 professional $ 50
adobe pagemaker 7 . 0 $ 60
adobe illustrator 10 $ 60
corel draw graphics suite 11 $ 60
microsoft visual studio . net $ 60
norton antivirus corporate edition 2003 $ 40
norton system works 2003 deluxe $ 40
delphi 7 $ 60
microsoft sql server 2000 enterprise edition $ 60
microsoft visual studio . net architect edition $ 120
you are welcome
",1
"Subject: re : industrials
first of the month industrials are coming along fine . i will finalize my
pathing tomorrow , thursday , and set up buybacks and swings by the
end of day friday .
the industrial "" buyback & deficiency deals "" worksheet has captured the
necessary data to help gas control & the on - call scheduler as well as
myself and client services .
i will have a preliminary worksheet done by the end of day friday .
i am on vacation during the week of july 5 th thru july 10 th .
enron north america corp .
from : pat clynes @ enron 06 / 28 / 2000 12 : 45 pm
to : robert e lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : re : industrials
robert ,
how do we look on the industrial deadlines ? please let me know . thanks ,
pat
daren j farmer @ ect
06 / 28 / 2000 11 : 19 am
to : pat clynes / corp / enron @ enron
cc :
subject : industrials
when will the buybacks and swings be set up for july ? i am a little
concerned with the long weekend coming up . i believe that we agreed that
these would be set up by the 3 rd work day , which would be friday the 7 th .
( six days of flow . ) i definitely don ' t think that we should any later . it
would be great if this could be handled sooner , miimizing our economic impact .
additionally , we need to get the industrial spreadsheet up and running
again . this report is very beneficial to gas control , industrial traders and
schedulers on call .
let me know what you think .
d",0
"Subject: prescription medication delivered overnight . p . n . termin , valium , + xanax + available . ki 80 hzhrb 5 if
we believe ordering medication should be as simple as ordering anything else on the internet : private , secure , and easy .
always available : \ xana : x : # vlagr @ , | vialium ^ som : a : \ pnterm / i / n
plus : fl ` 3 xeril , ce | 3 br : ex , fioric 3 : t , tram @ do ' | , uitr ' @ m , l 3 v | . tra , pro ` p 3 cia , acyc | 0 v : ir , proz ` @ c , p @ ' xil , busp @ ' r , ad . | p & x , i . 0 namin , m 3 ri : dia , x 3 nica ' | , am . bi 3 n , so ` nata
we offer you a choice of original and generic medications .
enjoy deep discount meds here .
remove
",1
"Subject: stamp out s _ p _ @ _ m paliourg
hello ,
this pro 4 gram wo 3 rked for me . if you hate s 8 pa _ m like i do , you o w e it to your self to try this pro 8 gram , and forward this email to all of your fri 8 ends which also hate s + p 5 a + m or as many people possilble . together lets help clear the internet of s 9 p * a + m !
stop . s _ p * a 4 m in its tr . acks !
do you get jun 7 k , scams and wo . rse in your i . nbox every day ?
are you sic . k of s . pending valuable time re . movi . ng the trash ?
is your ch . ild recei . ving inapprolpriate a _ dul 6 t material ?
if so you sh . ould know that no othe . r solution wo . rks
better then our softw . are to return con . trol of your
e . mail back where it belo . ngs !
ima 3 gine being abl . e to read your impor 3 tant em . ail
without loo . king thr . ough all that s 3 p + a * m . . .
c . lic _ k bel . ow to vist our website :
st . op it
www . . biz
chaperone presumptive dwarves gunk crater exasperate inoperative bewhisker nouveau everhart persuasive feminism auerbach schweitzer cholera dreyfuss dartmouth clifton gaucherie pershing calvert ektachrome affectation epoch predominant
",1
"Subject: 2001 special stock option grant awards
we are pleased to present you with a 2001 special stock option grant award . as a participant in this grant you have the opportunity to share in the ownership of enron and the potential profit from increases in the value of enron ' s common stock .
the 2001 special stock option grant was made to let you know how valuable you are and to recognize your contributions in making enron the great company it is today . although there are no guarantees as to enron ' s future stock performance , we believe that an enron stock option has tremendous future growth potential . the value you ultimately receive from your options will depend on the price of enron stock at the time you exercise your options .
you can access your 2001 special stock option grant agreement and the stock plan document governing the grant via your ehronline account on the intranet website at http : / / ehronline . enron . com . unlike stock options granted in the past a copy of your grant agreement will not be mailed to your home address .
additionally , the following information regarding the 2001 special stock option grant can be found on the hr website http : / / hrweb . enron . com .
? 2001 special stock option grant highlights
? 2001 special stock option grant frequently asked questions ( faqs )
? a "" how to exercise options "" document that contains contact information and painewebber forms applicable to your stock options
please take time to review this material . it is important to us and to you . if you have any questions , please contact your human resources representative .",0
"Subject: nov 00
daren - i have flow at one meter with no nom in november and overflow on dec .
1 .
meter last deal # last month of activity counterparty
1351 274772 oct 00 williams terminals holdings
1603 380664 nov 00 hilcorp energy ( overflow from nov )
please let me know if you create a deal for meter 1351 and if you extend the
deal for meter 1603 .
thanks .
aimee",0
"Subject: personal
win hang bank ltd
253 - 259 castle peak road ,
cheung sha wan ,
kowloon , hong kong .
reply destinyl 21212121 @ netscape . net
i am mr . srichai pope , credit officer of win hang bank ltd . i have an urgent and
very
confidential business proposition for you .
on august 6 , 1999 , a british consultant / contractor with the chinese solid minerals
corporation , mr . philip brian a british citizen made a numbered time ( fixed ) deposit
for twelve calendar months , valued at us $ 38 , 000 , 000 . 00 ( thirty - eight million
dollars only ) in my branch . upon maturity , i sent aroutine notification to his
forwarding address but got no reply .
after a month , we sent a reminder and finally we discovered from his contract
employers , the hong kong solid minerals corporation that mr . philip brian died from
a boat mishap . on further investigation , i found out that he died without making a
will , and all attempts totrace his next of kin was fruitless . i therefore made
further investigation and discovered that mr . philip brian did not declare any kin or
relations in all his official documents , including his bank deposit paperwork in my
bank . this sum of us $ 38 , 000 , 000 . 00 is still sitting in my bank and the interest is
being rolled over with the principal sum at the end of each year . no one will ever
come forward to claim it . according to laws of hong kong , at the expiration of 5
( five ) years , the money will revert to the ownership of the hong kong
government if nobody applies to claim the fund .
consequently , my proposal is that i will like you as a foreigner to stand in as the
next of kin to mr . philip brian so that the fruits of this old man ' s labor will not get
into the hands of some corrupt government officials . this is simple , i will like you to
provide immediately your full names and address so that the attorney will prepare
the necessary documents and affidavits that will put you in place as the next of
kin .
the money will be paid into your account for us to share in the ratio of 65 % for me
and 30 % for you and 5 % for expenses incurred in the course of the transaction .
there is no risk at all as all the paperwork for this transaction will be done by the
attorney and with my position as the credit officer guarantees the successful
execution of this transaction .
if you are interested , please reply immediately to my e - mail
box . destinyl 21212121 @ netscape . net
upon your response , i shall then provide you with more details and relevant
documents that will help you understand the transaction . please send me your
confidential telephone and fax numbers for easy communication . you should
observe utmost confidentiality , and rest assured that this transaction would be
most profitable for both of us because i shall require your assistance to invest my
share in your country . awaiting your urgent reply .
sincerely
mr . srichai pope .
",1
"Subject: portable stereo speakers for ipod digital player @ $ 39 . 00
portable
stereo speakers for ipod digital player
$ 39 . 00
enjoy your ipod music without headphones !
this portable speaker features 500 mw power output per channel for
exceptional stereo sound and lasts up to 10 hours of continuous use
on a single aa battery . it has a built - in on / off switch to save
battery life while not in use . this portable speaker works with your
ipod , mini ipod , or any audio player with a 3 . 5 mm
jack !
visit : http : / / www . computron - me . com for deals !
your one stop / office # td
01 , jebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 4 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective .",1
"Subject: get a bu _ lky p ^ 0 le * dcrgvabyssyzbr
loading please wait . . . . . do you want a longer
penis ?
enlarge your penis ! instant rock hard
erections ! longer lasting time !
click here for information
remove
me
",1
"Subject: canvas
2005 cable t v de 5 rambler with f r e e lock out buster .
early bird offer . great gift for you and others for the holidays .
$ 39 . 95 gives you all your free events movies . perfect offer . . .
http : / / nicolapax . com / promo . php ? id = 94011
not part of our t v offer letter then follow here ,
http : / / nicolapax . com / nomore . php
",1
"Subject: no more anxiety ! valium % xanax are here
why pay more for valium xanax ?
we deliver to your door overnight , no doctor ' s visits ,
no hassles and no prior prescription required .
you ' ll love how convenient our service is !
visit here http : / / www . realenigmal 087 pills . biz / g 30
",1
"Subject: prior month misnomination
daren - - - - for 4 / 21 - 4 / 22 , deal # 237415 has 6 , 400 mmbtu from transwestern to
oasis # 6301 , but it should have been from northern # 8724 ( per oasis , karen
lindely & our paper noms to oasis ) . . . . . . how do i correct this since the deal
ticket is protected ? ? ?
thanks ,
mark",0
"Subject: corrigendum mirth mythology emery lockstep caleb baboon alkane perceive lifeguard contractual cyrillic library wrigley calendar alkaline vortices alibi michele
hi michel ,
are you up for the challenge ?
cialis or viagra
who will be the winner ?
salute ,
- adam west
cool tuberculin inauspicious incommensurate ameslan terrain buckwheat wreck whitehall backlog scarecrow orgasm toy postmen nell storyteller barrow juror intricacy nippon jingle linkage derail monkish saute insufferable suffuse berlitz uproar .
crt gum sheldon rune mobster mastery scorecard contaminant quartet coast boeotian ebb ringmaster shampoo base cancelled football bijective spacious lyricism shank postfix algenib orthodoxy fabricate smalley courtesan laconic morrissey ghostlike taste sputter paratroop radii soliloquy trapezoid .
calendrical gut vulpine burgundy baroque loathe affirm blastula balky involve tritium verlag cobol societal .
tenacious pomona divulge depth indistinguishable caricature guignol maxim fritillary abidjan vast backlash delineament .
belmont meld skyhook headwater stygian tripartite revisionary continent lazybones amphetamine consanguineous lebanese prohibition retrofit flight peepy varitype mob .
",1
"Subject: hpl nom for february 27 , 2001
( see attached file : hplno 227 . xls )
- hplno 227 . xls",0
