text,label
"Subject: re : may wellhead "" spot "" purchases - request
vance ,
as we discussed yesterday , i will zero the confirmed column in pops for barrett and increase the same for seneca .
bob
from : vance l taylor / enron @ enronxgate on 04 / 26 / 2001 11 : 42 am
to : robert cotten / hou / ect @ ect
cc : george weissman / hou / ect @ ect , daren j farmer / hou / ect @ enron , melissa graves / enron @ enronxgate , susan smith / hou / ect @ enron
subject : re : may wellhead "" spot "" purchases - request
bob ,
i ' m still concern about april ' s nom ; if we don ' t take it to zero , than we could have the possibility of the allocations group adding volumes to barrett ' s april deal . this would be incorrect .
vlt
- - - - - original message - - - - -
from : cotten , robert
sent : thursday , april 26 , 2001 9 : 27 am
to : taylor , vance l .
cc : weissman , george ; daren j farmer / hou / ect @ enron ; graves , melissa ; susan smith / hou / ect @ enron
subject : re : may wellhead "" spot "" purchases - request
vance ,
based on the information below , nominations are being revised effective may 1 , 2001 :
counterparty meter # orig . nom rev . nom
barrett resources 0435 1 , 536 0
seneca resources 0435 3 , 073 4 , 609
total 4 , 609 4 , 609
bob
from : vance l taylor / enron @ enronxgate on 04 / 25 / 2001 08 : 42 am
to : robert cotten / hou / ect @ ect
cc : george weissman / hou / ect @ ect , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate
subject : re : may wellhead "" spot "" purchases - request
bob ,
hplc continues to purchase gas from both ocean and seneca on a term basis ; firm tickets were submitted for april origination beginning with the month of april . as for as barrett , they are selling their gas under a joa with seneca ; therefore , 100 % of barrett ' s production is being paid to seneca . consequently , you should see tickets in sitara for both counterparties .
let me know is you can ' t .
vlt
x 36353
- - - - - original message - - - - -
from : cotten , robert
sent : tuesday , april 24 , 2001 6 : 20 pm
to : taylor , vance l .
cc : weissman , george
subject : re : may wellhead "" spot "" purchases - request
vance ,
are we still purchasing gas at meter 435 from barrett resources , ocean energy and seneca resources ? they were on george ' s spreadsheet but they are not termed up . the only deals termed up are mariner , st . mary land , walter oil & gas and the meridian resource .
bob
from : vance l taylor / enron @ enronxgate on 04 / 24 / 2001 04 : 25 pm
to : robert cotten / hou / ect @ ect
cc : janie aguayo / hou / ect @ ect , lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate , george weissman / hou / ect @ ect
subject : may wellhead "" spot "" purchases - request
bob ,
hplc will be purchasing wellhead gas from the producers listed below for the production month of may , 2001 . this production will be purchased on a "" spot "" basis and deal tickets should be created and entered into sitara based on the following information :
counterparty meter volume price
apache corporation 0435 1409 mmbtu / d 100 % if / hsc less $ 0 . 10
whiting petroleum corp 6523 113 mmbtu / d 85 % if / hsc
el paso merchant energy , lp 5923 622 mmbtu / d 100 % if / hsc less $ 0 . 26
el paso merchant energy , lp 5848 203 mmbtu / d 85 % if / hsc swift energy 2630 21 mmbtu / d 100 % if / hsc less $ 1 . 38
duke energy trading & marketing 6347 147 mmbtu / d 85 % if / hsc
hesco gathering oil co . 6063 289 mmbtu / d 85 % if / hsc
embassy natural gas inc . 6598 lmmbtu / d 85 % if / hsc
stone energy 9696 2745 mmbtu / d 100 % if / hsc less $ 0 . 20
the houston exploration 9696 3407 mmbtu / d 100 % if / hsc less $ 0 . 20
amerada hess ( hess energy svcs ) 0435 1104 mmbtu / d 100 % if / hsc less $ 0 . 14
crosstex energy services , ltd . 0435 656 mmbtu / d 100 % if / hsc less $ 0 . 12
tri - union development 0435 149 mmbtu / d 100 % if / hsc less $ 0 . 055
ranger oil company 9871 200 mmbtu / d 85 % if / hsc if 300 / d
these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
additionally , if at all possible , please do not confirm the apache and crosstex deals as we expect to receive term firm contracts in the very near future .
thanks ,
vlt
x 3 - 6353",0
"Subject: vastar resources , inc .
gary , production from the high island larger block a - 1 # 2 commenced on
saturday at 2 : 00 p . m . at about 6 , 500 gross . carlos expects between 9 , 500 and
10 , 000 gross for tomorrow . vastar owns 68 % of the gross production .
george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 12 / 13 / 99 10 : 16
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
12 / 10 / 99 10 : 38 am
to : carlos j rodriguez / hou / ect @ ect
cc : george weissman / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : vastar resources , inc .
carlos ,
please call linda and get everything set up .
i ' m going to estimate 4 , 500 coming up tomorrow , with a 2 , 000 increase each
following day based on my conversations with bill fischer at bmar .
d .
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 12 / 10 / 99 10 : 34
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 12 / 10 / 99 10 : 00 am
to : daren j farmer / hou / ect @ ect
cc : gary bryan / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : vastar resources , inc .
darren ,
the attached appears to be a nomination from vastar resources , inc . for the
high island larger block a - 1 # 2 ( previously , erroneously referred to as the
# 1 well ) . vastar now expects the well to commence production sometime
tomorrow . i told linda harris that we ' d get her a telephone number in gas
control so she can provide notification of the turn - on tomorrow . linda ' s
numbers , for the record , are 281 . 584 . 3359 voice and 713 . 312 . 1689 fax .
would you please see that someone contacts linda and advises her how to
submit future nominations via e - mail , fax or voice ? thanks .
george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 12 / 10 / 99 09 : 44
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" linda harris "" on 12 / 10 / 99 09 : 38 : 43 am
to : george weissman / hou / ect @ ect
cc :
subject : hi a - 1 # 2
effective 12 - 11 - 99
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| mscf / d | min ftp | time |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 4 , 500 | 9 , 925 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 6 , 000 | 9 , 908 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 8 , 000 | 9 , 878 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 10 , 000 | 9 , 840 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 12 , 000 | 9 , 793 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 14 , 000 | 9 , 738 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 16 , 000 | 9 , 674 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 18 , 000 | 9 , 602 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 20 , 000 | 9 , 521 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 22 , 000 | 9 , 431 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 24 , 000 | 9 , 332 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 26 , 000 | 9 , 224 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 28 , 000 | 9 , 108 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 30 , 000 | 8 , 982 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 32 , 000 | 8 , 847 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 34 , 000 | 8 , 703 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 36 , 000 | 8 , 549 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |",0
"Subject: deal number 109660
mark has informed me that one of you would handle anything prior to 5 / 00 on
oasis . please see below . let me know if i need to provide further
information .
thanks !
karen
- - - - - - - - - - - - - - - - - - - - - - forwarded by karen lindley / corp / enron on 08 / 11 / 2000
04 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : karen lindley 08 / 10 / 2000 03 : 38 pm
to : mark mccoy / corp / enron @ enron
cc :
subject : deal number 109660
hi mark !
another interconnect issue - 7 / 99 :
can you please take a look at deal 109660 ? it is set up with a transport
usage ticket , however is a brokered deal . i am not sure if it is pathed
incorrectly or if possibly the deal is set up incorrectly .
let me know your thoughts .
karen",0
"Subject: sitara / cpr availability
to all sitara users :
the sitara system will be brought down on a nightly basis between 12 : 01 am -
4 : 00 am central time for nightly processing .
the system will be available in the morning after that time , with positions
primed by 5 : 30 am .
cpr will be available during these times .
please call the sitara hotline ( ( 713 ) 853 - 7049 ) if you have any questions or
concerns .",0
"Subject: txu nom . for 9 / 27 / 00
ls katy ic will remain on zero . will try to pull firm gas at teco as system
conditions allow .
( see attached file : hplo 927 . xls )
- hplo 927 . xls",0
"Subject: mips
cheryl jones has just left me a message letting me know that their
programmers are working on a fix to the problem as we speak . cheryl is
postponing our meeting for tomorrow till she has more information from the
programmers . mike , cheryl said her boss ( gary anderson ) has sent you a
response to your concerns about this same problem could you let us all know
what his response is . in the mean time , george could you give us a list of
the known meters that were having this problem with so i can give it to
cheryl , and i ' ll try to get some kind of time frame from cheryl as to when
we can expect to hear something back from them . thanks to all .",0
"Subject: enron / hpl actuals for july 10 , 2000
teco tap 10 . 000 / enron ; 110 . 000 / hpl iferc
ls hpl lsk ic 30 . 000 / enron",0
"Subject: month end close schedule * revised *
changes are in blue .
last month there was some confusion from several schedulers i spoke to about when changes could be made to ( august ) after the cut off : as noted in the table , after friday , august 31 st at 6 pm there can be no changes ( i . e . re - nominate , re - track , re - balance , bridge back to sitara etc . ) made to august production until wednesday morning , september 5 th .
at 6 pm friday ( or before if you are ready ) i will be by to pick up the reports and exceptions dialogue .
thx
rp",0
"Subject: duke cashout entries 5 / 00 and 6 / 00
here are the cashout amounts for 5 / 00 and 6 / 00 for duke energy field
services . we also need to enter a demand fee to account for the excess of
103 % charge on the sale side . i have those amounts below . let me know if
you have any questions .
may 2000
deal 157278 $ 2 , 486 . 00 excess charge
$ 2 . 38 cashout
deal 157288 $ 71 . 85 cashout
june 2000
deal 157278 $ 920 . 21 excess charge
$ 208 . 88 cashout
( there is no purchase cashout for 6 / 00 )
thanks ,
megan",0
"Subject: enron / hpl actuals for sept . 8 - 10 , 2000
september 8 , 2000
teco tap 50 . 000 / hpl iferc ; 25 . 000 / enron
ls hpl lsk ic 15 . 000 / enron
september 9 , 2000
teco tap 85 . 000 / hpl iferc ; 40 . 000 / enron
september 10 , 2000
teco tap 112 . 500 / hpl iferc ; 25 . 000 / enron
ls hpl lsk ic 15 . 000 / enron",0
"Subject: hpl nom for march 16 , 2001
( see attached file : hplno 316 . xls )
- hplno 316 . xls",0
"Subject: meet local women
click here to be removed
",1
"Subject: penls enlarg 3 ment pllls
",1
"Subject: free pay per view
had chance at last to view the warner bros . legends collection . all in all , not a bad deal , though yankee doodle dandy is not to my taste as entertainment , and the cartoons offered on that one are the most superfluous . "" yankee doodle bugs "" whose transfer is atrocious ) , those cartoons are also on looney tunes : the golden collection . the other two movies , the adventures of robin hood and treasure of the sierra madre , are true prizes of a golden era . first time that i ever saw either one and was impressed by the cinematography and performances . cartoons on those discs look as good as can be expected from laser videodisc masters . "" rabbit hood "" has some faded reds , and cross bunny "" some distorted audio over the titles . and when the ice cream vendor wagon explodes , there is a sudden burst of blocky redartifacts over the lines of the black dust cloud . as this cartoon never had a laser videodisc or even a vhs release , it is possible the transfer in this case was done from an analog television print . the other cartoons in the set are serviceable . picture quality of katnip is typical of cartoons of the 1930 s , and "" 8 ball bunny "" and "" hot cross bunny "" fare marginally better than "" rabbit hood "" and "" robinhood daffy "" , the latter of which has a faint shimmer over some of the lines of characters and backgrounds . and all 5 are miles ahead of "" yankee doodle bugs "" .
had chance at last to view the warner bros . legends collection . all in all , not a bad deal , though yankee doodle dandy is not to my taste as entertainment , and the cartoons offered on that one are the most superfluous . "" yankee doodle bugs "" whose transfer is atrocious ) , those cartoons are also on looney tunes : the golden collection . the other two movies , the adventures of robin hood and treasure of the sierra madre , are true prizes of a golden era . first time that i ever saw either one and was impressed by the cinematography and performances . cartoons on those discs look as good as can be expected from laser videodisc masters . "" rabbit hood "" has some faded reds , and cross bunny "" some distorted audio over the titles . and when the ice cream vendor wagon explodes , there is a sudden burst of blocky redartifacts over the lines of the black dust cloud . as this cartoon never had a laser videodisc or even a vhs release , it is possible the transfer in this case was done from an analog television print . the other cartoons in the set are serviceable . picture quality of katnip is typical of cartoons of the 1930 s , and "" 8 ball bunny "" and "" hot cross bunny "" fare marginally better than "" rabbit hood "" and "" robinhood daffy "" , the latter of which has a faint shimmer over some of the lines of characters and backgrounds . and all 5 are miles ahead of "" yankee doodle bugs "" .
",1
"Subject: 98 - 6892 overflow
can you please extend sitara deal ticket 16888 to the 15 th ? 14 dec . flowed
on this day .
thanks
- jackie -",0
"Subject: new pan energy exchange deal meeting
daren ,
please let me know when you have time to meet with megan and i on this new
exchange deal .
prior to settling feb . 2000 production , there are a few issue that we need to
have clarified on both the sales and supply side ,
thanks ,
katherine
5 - 8643",0
"Subject: re [ 3 ] : talk with their meds
th
ewe
an
saf
twa
ph
macy
en
st
dthe
es
yof
ar
spu
m
r -
inc
eyo
xualdes
spe
umeby
%
reas
urse
ireand
rmvol
500
100
uraland
deeff
- incon
ttowel
wnbra
% nat
nosi
ects
tras
l - kno
nds .
expe
cethr
eslon
gas
rien
eetim
geror
ms
wor
deshi
gwit
hou
ldwi
ppin
hin 24
rs
ph acy is ne st
the est y of arm inc
e yo xual des spe ume by %
reas ur se ire and rm vol 500
100 ural and de eff - in con t to wel
wn bra % nat no si ects tras
l - kno nds . expe ce thr es lon
gas rien ee tim ger or ms
wor de shi g wit hou ld wi
ppin hin 24 rs sp - m
ur the we and saf
wa ph acy is ne
st the est y of arm
inc e yo xual des spe ume by
% reas ur se ire and rm vol
500 100 ural and de eff - in con
t to wel wn bra % nat no si ects
tras l - kno nds . expe ce thr
es lon gas rien ee tim ger or
ms wor de shi g wit hou
ld wi ppin hin 24 rs sp
- m ur the we and
saf wa ph acy is
ne st the est y of
arm inc e yo xual des spe
ume by % reas ur se ire and
rm vol 500 100 ural and de eff
- in con t to wel wn bra % nat no si
ects tras l - kno nds . expe
ce thr es lon gas rien ee tim
ger or ms wor de shi g wit
hou ld wi ppin hin 24 rs
sp - m ur the we
and saf wa ph acy
is ne st the est
y of arm inc e yo xual des
spe ume by % reas ur se
ire and rm vol 500 100 ural and
de eff - in con t to wel wn bra % nat
no si ects tras l - kno nds .
expe ce thr es lon gas rien
ee tim ger or ms wor de shi
g wit hou ld wi ppin hin 24
rs sp - m ur the
we and saf wa ph
acy is ne st the
est y of arm inc e yo
xual des spe ume by % reas
ur se ire and rm vol 500 100
ural and de eff - in con t to wel wn bra
% nat no si ects tras l - kno
nds . expe ce thr es lon gas
rien ee tim ger or ms wor
de shi g wit hou ld wi ppin
hin 24 rs sp - m ur
the we and saf wa
ph acy is ne st
the est y of arm inc
e yo xual des spe ume by %
reas ur se ire and rm vol 500
100 ural and de eff - in con t to wel
wn bra % nat no si ects tras
l - kno nds . expe ce thr es lon
gas rien ee tim ger or ms
wor de shi g wit hou ld wi
ppin hin 24 rs sp - m
ur the we and saf
wa ph acy is ne
st the est y of arm
inc e yo xual des spe ume by
% reas ur se ire and rm vol
500 100 ural and de eff - in con
t to wel wn bra % nat no si ects
tras l - kno nds . expe ce thr
es lon gas rien ee tim ger or
ms wor de shi g wit hou
ld wi ppin hin 24 rs sp
- m ur the we and
saf wa ph acy is
ne st the est y of
",1
"Subject: ulalaaa . . . mizl
wanna see girls naked on your pc live ?
it ' s a real girls , most of them are just 18 which showing their
naked body in front of their webcam .
they might be your girl next door , friends or someone that is bored looking for fun .
gu - arrantee unlimited access to view all girls at "" no charge ! ""
hard to believe ?
why don ' t try us and see for yourself ?
http : / / www . massivethree . com / col 5 /
uyit 9",1
"Subject: dad helps me to undress in the bathroom
nipple sucking fatties , old horny grandmas and blond grannies won ' t let their
son ' s balls to have a rest !
have a nice time and enjoy your family !
http : / / barcelona . 1 - incest . info /
he who hesitates is lost
",1
"Subject: wells
dallas at meter 986789 would like to decrease from 12079 to 12000 . let me
know "" d """,0
"Subject: fw : kick
this looks painful !
- - - - - original message - - - - -
from : almaguer , michael
sent : wednesday , may 23 , 2001 9 : 32 am
to : glover , rusty
subject : fw : kick
importance : high
- - - - - original message - - - - -
from : almaguer , daniel ( us - dallas ) [ mailto : dalmaguer @ deloitte . com ]
sent : wednesday , may 23 , 2001 7 : 58 am
to : ' malmaguer @ halff . com ' ; ' carmen . martinez @ globalknowledge . com ' ;
' eric . silva @ homecomings . com '
subject : fw : kick
importance : high
waassup big worm , send this to mom .
- - - - - original message - - - - -
from : rosales , rudy ( us - irving )
sent : wednesday , may 23 , 2001 7 : 34 am
to : moore , phillip ( us - dallas ) ; lollar , eric ( us - dallas ) ; watson ,
kelvin ( us - dallas ) ; briden , chris ( us - dallas ) ; kapka , cory ( us -
dallas ) ; lenerose , shaun ( us - dallas ) ; brown , shannon ( us - dallas ) ;
almaguer , daniel ( us - dallas ) ; kelley , dan ( us - dallas ) ; scalf , mitch
( us - irving ) ; watts , linda ( us - dallas ) ; watts , james ( us - dallas ) ;
pittman , francie ( us - irving ) ; stephenson , aubrey ( us - irving ) ;
' sonia . guzman @ gadzooks . com '
subject : fw : kick
- -
kick
this message ( including any attachments ) contains confidential information
intended for a specific individual and purpose , and is protected by law . if
you are not the intended recipient , you should delete this message and are
hereby notified that any disclosure , copying , or distribution of this
message , or the taking of any action based on it , is strictly prohibited .
>
- kick . mpeg",0
"Subject: hpl meter # 981052 pasadena plant phillips hpl
daren :
during the period of 11 / 10 / 99 through 11 / 11 / 99 , the above meter recorded flow
of 1 , 613 mmbtus . there was no deal at this meter the month prior or after .
currently , logistic has these volumes recorded to hpl strangers gas
contract . in order to correct this , hpl logistics needs either a deal to
record these volumes which have flowed into hpl ' s pipeline or logistics needs
approval to write - off these volumes to unaccounted for gas . ( please print ,
sign , and return original to clem cernosek ) .
approval to write - off the volumes to unaccounted for gas loss
or
deal / deal ticket # / customer ( buyer / seller )
thanks , clem",0
"Subject: cornshucker
here are the points the gas is to be nomintated at for september by supplier :
williams :
el paso 15 , 000
lomax sterling 4 , 500
delhi cayanosa 5 , 500
apache ( by cynergy ) :
delhi 6 , 000
lomax sterling 14 , 000
( per nancy stivers )
she is to send me the nomination once complete .
thanks ,
mark
x 33396",0
"Subject: download popular christmas music
hello
sorry this took so long to send
this is the link to the website you wanted to see .
http : / / www . thefilecompany . com / shwk . html
let me know if you like it
take care
dalton guthrie
",1
"Subject: mobil february , 2000 activity
do i detect a shot here ? ? ? ? ? ? ( chuckle )
- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 01 / 31 / 2000
10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 01 / 31 / 2000 10 : 46 am
to : kenneth seaman / hou / ect @ ect
cc : george grant / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : mobil february , 2000 activity
fyi . . . . only ! i changed a path you created for meter # : 1040 for 90 , 000 / d to
an incorrect contract { k # : 218 } .",0
"Subject: find sex - addicts in your area
there is this costless dating website packed with countless sexoholics
no gifts , no walks on the beach , just meetup to get laid : )
there are also some who want something more serious though
so if you want a one night stand , or a long term relationship , you got it ; )
whatever floats your boat pretty much !
http : / / www . cumherecomic . net
",1
"Subject: yvette ooto
i will be on vacation monday , april 17 th thru friday , april 21 st . elizabeth
soto will be backing me up on monday and ragayle pellum will back me up the
remainder of the week .
if you have any questions regarding brenda ' s calendar , need to make changes ,
or need to set up a meeting with her please contact chantelle villanueva at
ext 3 . 6279 .
if you need assistance with anyone else ' s calendar who i support please
contact ragayle .",0
"Subject: revised revised spreadsheet
swing deal number has been added for chevron",0
"Subject: sweet virgins love hard sex : )
first - time sex !
young boy fuck young girls !
young girls hardcore !
big guys fuck innocent girls !
virgin lesbians movies !
real virgin girls home video !
just click here and be happy ; )
remove your email",1
"Subject: feel great in that magic moment .
you have not tried cialls yet ?
than you cannot even imagine what it is like to be a real man in bed !
the thing is that a great errrectlon is provided for you exactly when you want .
cialis has a iot of advantaqes over viagra
- the effect lasts 36 hours !
- you are ready to start within just 10 minutes !
- you can mix it with alcohol !
we ship to any country !
denise
",1
"Subject: painn killers weiight loss no docctor
your place to ggo too for all ur prreeiscrlpt 10 n pi | | s ,
no doxxtctorr neeedeed .
paaiixnnninxxn kiiiiilllerxxs
http : / / gettmeeeeofff - nowww . com / goto /
",1
"Subject: message from brian redmond
in 1925 houston pipe line company was formed to fuel a growing houston
economy . over the past 75 years , we have expanded our physical network
across the texas gulf coast , and we now offer a wide range of financial ,
commodity and risk management services . hpl is the largest single supplier
of gas to entex and is one of the most flexible intrastate pipeline systems
in the country due to our 118 bcf bammel storage field .
to celebrate our 75 th birthday , i am pleased to invite hpl employees and
their spouse or guest to a company - sponsored event on saturday the 9 th of
september at moody gardens in galveston , texas . the attached invitation
provides the details . additional information will be sent to you over the
summer . please mark your calendars with this date , and i look forward to
seeing you there .
sincerely ,
brian redmond
president - hpl",0
"Subject: important account notification from suntrust bank
in 1822 in 1980 be sure graduation lockerbie blame review whats going on in 1938 all round shannon elisabeth pregnancy stars textbooks in 1819 could i speak to . . . melboune cup survivor disney in 1938 so , if we . . good idea . in 1982 i ' ve only got right , thank you . leonardo di caprio",1
"Subject: guys need this 3 dq
ci - ialis softabs is better than pfizer viiagrra
and normal ci - ialis because :
- guaaraantees 36 hours lasting
- safe to take , no side effects at all
- boost and increase se - xual performance
- haarder e - rectiions and quick recharge
- proven and certified by experts and doctors
- only $ 3 . 99 per tabs
cllick heree :
http : / / liverymen . com / cs / ? ronn
o - ut of mai - lling lisst :
http : / / liverymen . com / rm . php ? ronn
qqn 83
",1
"Subject: enron / hpl actuals for january 18 , 2001
teco tap 30 . 000 / enron",0
"Subject: september deal inactivation in sitara
currently , prior month deals are inactivated in sitara for portfolio
purposes on the 10 th of the month .
for system efficiencies we would like to inactivate september deals this
weekend if possible . this will have no affect on volume feedback .
a system enhancement is being worked on so that we would not have to try to
inactivate earlier than normal for next month .
please contact me if this timing would cause you any problems .
thank you
russ
x 37386",0
"Subject: well head
here is the list of meter that i moved from the lst on from the 215 to the
gathering . 4056 , 6480 , 6534 , 6614 , 6855 . these will be nomed to the
gathering contract for next month also . when jackie renoms from the first
you ' ll have to release from the edi held .",0
"Subject: txu fuels / sds nomination for june 2001
attached is the june 2001 nomination for our takes under the gas sales and
purchase contract between txu fuel company ( previously tufco ) and sds . please
advise should you have any questions concerning the attached .
thanks ,
ccs
( see attached file : sdsnom . xls )
- sdsnom . xls",0
"Subject: offend
mosley ,
govenment don ' t want me to sell
undergroundcd ! check your spouse and staff
investigate your own credit - history
hacking someone pc !
disappear in your city
bannedcd 2004
http : / / www . 9001 hosting . com / cd /
jackboot , when the truck .
",1
"Subject: - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 27 / 2000
04 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 27 / 2000 03 : 53 : 02 pm
to : ami chokshi / corp / enron @ enron
cc :
subject :
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls",0
"Subject: tri - c resources , governor bill daniel # 1 , liberty co . , tx ,
julie ,
cokinos / tri - c has elected to price their production for the month of february
2001 as follows :
4 , 000 / d , 97 % if / hsc
all production in excess of 4 , 000 / d priced 97 % gas daily
please correct the pricing for sitara ticket # 377169 accordingly .
thank you ,
melissa
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 01 / 29 / 2001
04 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 01 / 29 / 2001 10 : 01 am
to : melissa graves / hou / ect @ ect
cc : susan smith / hou / ect @ ect , joanne harris / na / enron @ enron
subject : tri - c resources , governor bill daniel # 1 , liberty co . , tx ,
melissa , chris cokinos called and for february , he wants to lock in 4 , 000 at
first of the month index and the remainder at gas daily on the governor bill
daniel # 1 contract . please have the sitara deal updated and notify chris via
e - mail at ccokinos @ compuserve . com . thanks .
george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 01 / 29 / 2001
09 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : shawna flynn on 06 / 28 / 2000 01 : 42 pm
sent by : becky tlucek
to : jeffrey a austin / hou / ect @ ect , russell diamond / hou / ect @ ect , george
weissman / hou / ect @ ect
cc :
subject : cokinos
cokinos document attached per shawna flynn .",0
"Subject: calpine daily gas nomination
as we spoke about by phone , here is the nomination , thanks . >
- calpine daily gas nomination 1 . doc",0
"Subject: hpl nom for april 6 , 2001
( see attached file : hplno 406 . xls )
- hplno 406 . xls",0
"Subject: rescheduling of usecase analysis for enom mtg .
please let me know if you would be available for the above mtg on tuesday ,
jan . 25 th from 1 : 00 - 4 : 00 asap .
thanks ,
mary
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary weatherstone / hou / ect on 01 / 21 / 2000
11 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary weatherstone on 01 / 21 / 2000 11 : 30 : 15 am
to : inja chun / hou / ect @ ect , paul f poellinger / hou / ect @ ect , dave
nommensen / hou / ect @ ect , kevin montagne / hou / ect @ ect , michael
guadarrama / hou / ect @ ect , robert superty / hou / ect @ ect , randall l
gay / hou / ect @ ect , george smith / hou / ect @ ect , katherine l kelly / hou / ect @ ect ,
edward terry / hou / ect @ ect , daren j farmer / hou / ect @ ect
cc : jay webb / hou / ect @ ect , heather choate / hou / ect @ ect , yvette g
connevey / corp / enron @ enron , cindy cicchetti / hou / ect @ ect
subject : usecase analysis for enom mtg . - cancelled
the above referenced meeting that was scheduled for today at 2 : 00 - 5 : 00 in
eb 2601 a has been cancelled . i will contact everyone for a time to reschedule
next week .
thanks ,
mary
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary weatherstone / hou / ect on 01 / 21 / 2000
11 : 27 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary weatherstone on 01 / 18 / 2000 05 : 34 : 25 pm
to : inja chun / hou / ect @ ect , paul f poellinger / hou / ect @ ect , dave
nommensen / hou / ect @ ect , kevin montagne / hou / ect @ ect , michael
guadarrama / hou / ect @ ect , robert superty / hou / ect @ ect , randall l
gay / hou / ect @ ect , george smith / hou / ect @ ect , katherine l kelly / hou / ect @ ect ,
edward terry / hou / ect @ ect , daren j farmer / hou / ect @ ect
cc : jay webb / hou / ect @ ect , heather choate / hou / ect @ ect , yvette g
connevey / corp / enron @ enron , cindy cicchetti / hou / ect @ ect
subject : usecase analysis for enom mtg .
per jay ' s request the above referenced meeting has been scheduled for friday ,
january 21 st at 2 : 00 - 5 : 00 in eb 2601 a .
please plan on attending . if you cannot attend , please let me know asap .
thanks ,
mary",0
"Subject: 
do you ejaculte before or after few minutes of penetration ?
then you must read this important new information !
at last something can be done against this embarssing problem
which leads to discomfort even in long established relationships .
if you are man enough to read on . . . go here .
not interested .
",1
